id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
8503056b-11e0-488e-9bcd-331c496711ba,13188374-7299-4cce-bc04-b18d1f3548ff,13725330.22,2011-09-20T02:00:00.000Z,createdBy.52900@example.com,2002-05-09T02:00:00.000Z,modifiedBy.52900@example.net
8503057f-33ff-4392-aa27-744029609b21,13188374-7299-4cce-bc04-b18d1f3548ff,16930319.14,2016-03-15T02:00:00.000Z,createdBy.52901@example.org,2007-07-09T02:00:00.000Z,modifiedBy.52901@example.org
85030582-4ab1-4bcd-a8ce-d45c3cbd0c5f,13188374-7299-4cce-bc04-b18d1f3548ff,2476157.25,2011-01-18T02:00:00.000Z,createdBy.52902@example.net,2019-07-30T02:00:00.000Z,modifiedBy.52902@example.net
8503059a-c8cc-47c2-9f92-148306ab8541,13188374-7299-4cce-bc04-b18d1f3548ff,309603.19,2023-09-02T02:00:00.000Z,createdBy.52903@example.org,2004-06-14T02:00:00.000Z,modifiedBy.52903@example.net
85030603-51d9-476c-8763-1f62e277d3b2,13188374-7299-4cce-bc04-b18d1f3548ff,30135722.81,2013-03-25T02:00:00.000Z,createdBy.52904@example.org,2017-06-14T02:00:00.000Z,modifiedBy.52904@example.org
85030610-0869-42d2-acf2-5787813bf117,13188374-7299-4cce-bc04-b18d1f3548ff,26084863.98,2016-07-04T02:00:00.000Z,createdBy.52905@example.com,2008-06-08T02:00:00.000Z,modifiedBy.52905@example.org
8503062d-e0c6-49a9-bcab-19b7a4f90e8b,13188374-7299-4cce-bc04-b18d1f3548ff,28634318.24,2010-12-19T02:00:00.000Z,createdBy.52906@example.com,2023-10-29T02:00:00.000Z,modifiedBy.52906@example.com
85030634-0ecf-4ccb-ae3b-f3f3965489d2,13188374-7299-4cce-bc04-b18d1f3548ff,22103568.13,2001-10-26T02:00:00.000Z,createdBy.52907@example.org,2018-03-08T02:00:00.000Z,modifiedBy.52907@example.com
8503064d-6245-4e76-af88-5219b37b4a54,13188374-7299-4cce-bc04-b18d1f3548ff,16797550.33,2017-03-12T02:00:00.000Z,createdBy.52908@example.com,2023-06-05T02:00:00.000Z,modifiedBy.52908@example.net
8503065e-a82d-490e-a23f-124810d624fb,13188374-7299-4cce-bc04-b18d1f3548ff,12853185.15,2016-11-27T02:00:00.000Z,createdBy.52909@example.org,2001-05-12T02:00:00.000Z,modifiedBy.52909@example.net
